,Y,hl_angle,hr_angle,hl_dist,hr_dist
245,1,169.2354594,22.45941193,1.072002902,0.334507946
246,1,169.7439134,23.39553016,1.064097343,0.331945142
247,1,169.3926565,23.25094653,1.086781534,0.33550124
248,1,170.3747077,22.44421914,1.079580605,0.336882081
249,1,172.1285217,23.40331863,1.10315092,0.344225706
250,1,170.8382236,23.05584756,1.064163909,0.332040311
251,1,169.5961341,23.09593912,1.080635742,0.328638642
252,1,171.666,22.7754042,1.088020389,0.343609906
253,1,168.9326803,22.78873078,1.097983349,0.338009318
254,1,168.9392635,22.25316172,1.107391951,0.342704541
255,1,168.3754547,22.24497912,1.097536934,0.337798916
256,1,168.4695386,22.23434283,1.123872167,0.347963426
257,1,167.7521921,22.26298154,1.129938905,0.347574439
258,1,168.3848568,22.64764006,1.11207625,0.338141024
259,1,168.2545818,22.23178375,1.081176888,0.334198384
260,1,167.7867055,22.24477722,1.08984804,0.335235185
261,1,172.1960115,21.75227104,1.099610756,0.340241737
262,1,172.1997168,22.05094691,1.106353837,0.343986968
263,1,173.2484704,21.72518638,1.096747335,0.339077756
264,1,172.9893845,22.06685321,1.093228221,0.329349744
265,1,172.0825432,22.14859836,1.112801337,0.332113527
266,1,172.0653984,22.15492604,1.093914622,0.333139793
267,1,172.0583862,22.14603099,1.095285881,0.332024287
268,1,172.3692302,21.73447474,1.074826485,0.330641875
269,1,172.3968336,22.1273703,1.058274784,0.322596801
270,1,172.9904173,21.74284935,1.117516213,0.336785459
271,1,172.0727166,22.15538121,1.094958784,0.331807296
272,1,172.5559418,21.73973342,1.119384839,0.345255209
273,1,173.0954962,22.15348406,1.064502692,0.322673222
274,1,172.8591554,21.90832384,1.111321851,0.342841431
275,1,173.803529,21.92038116,1.097524422,0.337949534
276,1,171.6022474,21.72775956,1.10313858,0.340412805
277,1,170.812345,22.3510871,1.089756182,0.329444395
278,1,169.4499373,22.22483836,1.079117393,0.332897548
279,1,169.3380542,22.24024051,1.09917981,0.34028291
280,1,168.223618,22.45765003,1.059235425,0.325953099
281,1,168.938874,22.78203563,1.046455314,0.323995281
282,1,169.5963035,23.08410142,1.053836729,0.326292307
283,1,171.5278638,23.49809175,1.072011587,0.340172594
284,1,169.2404026,23.93027343,1.098316725,0.335435167
285,1,169.1747531,23.08417227,1.081121201,0.324864088
286,1,169.2584883,22.78137501,1.063543368,0.327891957
287,1,167.4206818,23.31286985,1.063054575,0.326092583
288,1,167.2429439,23.3017868,1.042735233,0.321613855
289,1,169.6315633,23.29836888,1.049466622,0.323751212
290,1,170.0567954,23.2864446,1.063547655,0.328146676
291,1,168.5299643,23.80611228,1.064429248,0.328444525
292,1,169.6510792,23.59648463,1.067224011,0.322677978
293,1,169.2348862,23.99031134,1.058516333,0.323857611
294,1,169.3922884,23.36664638,1.100300395,0.343547659
295,1,167.9694078,23.87692295,1.0564841,0.331923327
296,1,168.7198346,23.06519247,1.010918316,0.319950393
297,1,169.4363187,24.84171249,1.082707725,0.342415332
298,1,168.5561858,23.37291356,1.059832229,0.33203656
299,1,169.1116675,23.87770777,1.037040482,0.32643466
300,1,167.5158216,24.48997309,1.037841566,0.328462798
301,1,166.2455301,24.50427982,1.047039462,0.326601771
302,1,167.1524148,25.04221603,1.08634666,0.343480507
303,1,166.8572516,24.83816866,1.07818729,0.342596757
304,1,168.1318634,23.98997957,1.050975746,0.330682643
305,1,166.2940865,23.98318014,1.034587416,0.326331549
306,1,166.8977543,23.99687476,1.040473244,0.320849875
307,1,167.0430284,24.65630714,1.047660456,0.323217592
308,1,166.8877556,24.63573367,1.075490705,0.334257427
309,1,167.0480851,24.48168904,1.103304269,0.342911911
310,1,168.1675409,24.48568873,1.114155177,0.354317654
311,1,167.9837253,24.24279576,1.090099495,0.342732383
312,1,168.087895,24.2301481,1.074612869,0.338025944
313,1,167.1396342,24.26370967,1.09336496,0.337209961
314,1,167.7492102,24.23617403,1.053179977,0.333317561
315,1,168.2231683,25.11673623,1.042933465,0.334818031
316,1,166.5653606,24.49483634,1.0578229,0.339503376
317,1,166.7970667,23.59476839,1.053195401,0.342625027
318,1,167.0559711,23.6170565,1.042938941,0.331082072
319,1,167.2910874,23.16105199,1.026058939,0.32291128
320,1,167.5480919,22.5390393,1.025328213,0.32432193
321,1,167.6548877,22.54744205,1.073379923,0.335667438
322,1,167.8026906,22.55812459,1.065625796,0.328735665
323,1,169.1919752,22.57348477,1.061064538,0.332099565
324,1,169.3926194,23.16016455,1.031765619,0.322859744
325,1,169.0767478,22.56345059,1.061142927,0.331988851
326,1,168.9378721,22.55848411,1.046059409,0.327212448
327,1,168.9583765,22.3990065,1.053292876,0.329728324
328,1,169.4512119,22.58975156,1.008323316,0.316521889
329,1,168.3065726,22.57993905,1.036260977,0.325239762
330,1,169.5251944,22.55871971,1.043463465,0.327566203
331,1,167.6283402,22.38886586,1.060396506,0.329877444
332,1,167.6862525,22.04474902,1.062239461,0.334415259
333,1,167.477009,22.03874948,1.040039499,0.327545971
334,1,167.4768409,22.37676645,1.039949428,0.327530322
335,1,167.7003848,21.5923981,1.06206035,0.34035029
336,1,167.9357788,22.53042381,1.06969186,0.33698915
337,1,167.2593234,22.53992976,1.048415028,0.328383935
338,1,167.0779943,22.53822053,1.033777003,0.323771186
339,1,165.7302198,21.93712703,1.062182156,0.334409341
340,1,167.0329295,22.56599245,1.055769468,0.330648987
341,1,166.8798397,22.5653808,1.025799437,0.322941597
342,1,168.8952245,22.33871059,1.006787143,0.326615291
343,1,168.4021444,23.18918223,1.102137578,0.365381949
344,1,168.9677606,23.20017931,1.068355748,0.3438158
345,1,167.269142,23.79795007,1.050343103,0.333399035
346,1,168.8608593,23.33645274,1.065772164,0.340361176
347,1,168.9703427,23.33727251,1.080372671,0.3430149
348,1,168.8249674,23.32712703,1.120284016,0.355634087
349,1,168.7374633,23.42333482,1.124020116,0.359805918
350,1,168.7421677,22.97638756,1.108759878,0.359137599
351,1,168.9392742,23.86033962,1.072706372,0.344516464
352,1,167.1684221,23.84771745,1.088264203,0.349391708
353,1,167.2028855,24.27172774,1.068485303,0.345895591
354,1,167.0901061,23.44352682,1.073321323,0.339571738
355,1,167.1313728,22.83664791,1.074599324,0.34196847
356,1,167.1176855,22.83218659,1.083777996,0.342991113
357,1,167.1280485,22.83043613,1.12430191,0.355827142
358,1,167.7865076,22.81046237,1.08246237,0.340603593
359,1,167.820479,23.06917667,1.071653779,0.343679195
360,1,166.0891974,22.46155275,1.083888126,0.339103904
361,1,167.8641303,22.48266836,1.04341059,0.33669894
362,1,169.1990346,23.96555183,1.052814353,0.342636783
363,1,168.7181778,23.98061245,1.046586795,0.342551845
364,1,169.4145552,23.08350996,1.061451484,0.337958714
365,1,168.6802664,23.11372751,1.064761222,0.337897219
366,1,168.4744999,22.86579168,1.049785819,0.329487804
367,1,165.9964413,22.38485334,1.066486646,0.336580332
368,1,166.1492176,22.36862712,1.044197889,0.329450406
369,1,166.621548,23.01194248,1.051438991,0.331954061
370,1,165.7242119,22.68222785,1.06232402,0.328696756
371,1,166.4191502,23.51614713,1.106068367,0.342012108
372,1,166.9901769,22.50397718,1.060628777,0.335591914
373,1,167.599533,22.00381118,1.097709277,0.34147806
374,1,168.1112644,22.85923495,1.081776405,0.340180905
375,1,167.8143202,23.48773663,1.052155269,0.330893751
376,1,166.585707,23.51581116,1.063932728,0.335487988
377,1,167.2715188,23.52433938,1.07159261,0.338178959
378,1,167.2741839,23.37179069,1.02788057,0.324201944
379,1,167.6023041,22.53118911,1.037944899,0.322871237
380,1,167.9031829,22.8756998,1.099043567,0.353521046
381,1,166.4127696,22.86539971,1.064246841,0.341240529
382,1,169.1301514,22.68718716,1.060695824,0.335747167
383,1,166.4922981,22.85290629,1.066896311,0.335565467
384,1,168.4200231,22.19123751,1.074513167,0.343811947
385,1,166.7229526,22.84952141,1.082357726,0.346211562
386,1,167.1371345,22.49789214,1.072975774,0.341101382
387,1,166.9433428,22.36777381,1.077966251,0.337919356
388,1,167.4456353,21.73819492,1.073542607,0.329872238
389,1,167.5165588,21.74036278,1.049492539,0.331171201
390,1,168.5041542,22.38571468,1.028838798,0.322978343
391,1,166.9466755,22.33303733,1.067503672,0.335771548
392,1,167.1997985,21.2632331,1.070237536,0.336858
393,1,167.1938876,21.87059052,1.064276187,0.326255652
394,1,167.2692717,22.34692485,1.050984143,0.323930372
395,1,168.5720606,21.72101373,1.02198632,0.315076185
396,1,167.4800242,21.70051655,1.047399974,0.329502013
397,1,167.2620244,21.73617988,1.04747099,0.329367575
398,1,167.1125056,22.73062198,1.075334286,0.337951698
399,1,167.3653984,22.96745912,1.084417937,0.347109587
400,1,167.658261,22.95710027,1.085484794,0.345670842
401,1,167.3370391,22.97044897,1.106942989,0.352218875
402,1,168.1127247,22.99505997,1.062943172,0.337218405
403,1,167.1096069,23.00150308,1.076043302,0.340642597
404,1,166.8836417,23.8429153,1.03924962,0.332710247
405,1,166.7162805,23.84281337,1.018267322,0.326028326
406,1,167.9391862,23.85348197,1.02108647,0.325947972
407,1,165.4487605,23.85376817,1.031560317,0.328271576
408,1,167.2722274,24.28783475,1.049841577,0.331492888
409,1,167.565913,23.84367794,1.02697332,0.332527667
410,1,166.3288699,23.28336327,1.054872059,0.330206036
411,1,167.348628,23.44680906,1.040423915,0.325659176
412,1,168.3572747,24.29521265,1.044596096,0.333430116
413,1,166.7833158,23.86021513,1.037175371,0.336661692
414,1,167.1393815,23.86453412,1.035270199,0.332095175
415,1,166.287632,23.86657737,1.032928609,0.325159207
416,1,167.4435018,23.71212848,1.046112561,0.331073744
417,1,166.0057336,24.12754121,1.073283368,0.336797931
418,1,166.4983886,23.85972325,1.068475782,0.345159472
419,1,166.847532,23.87106746,1.092228702,0.341786019
420,1,166.9756719,24.27571331,1.051228075,0.329828655
421,1,166.6419348,23.86751402,1.071774966,0.340009649
422,1,167.3465788,24.29795026,1.050041234,0.327552188
423,1,166.7006371,23.80662429,1.044117717,0.32757659
424,1,167.9148978,23.36449981,1.050011546,0.333219958
425,1,167.1524907,23.39130934,1.050962793,0.335464512
426,1,167.1877813,24.43908429,1.066742456,0.33677001
427,1,168.0626223,23.93525739,1.042276852,0.325105759
428,1,168.1177695,24.41033409,1.050908007,0.32973772
429,1,166.9342406,23.81387986,1.057243642,0.329869105
430,1,166.9404829,23.81281295,1.087083369,0.339163006
431,1,168.377012,23.82966133,1.065526903,0.334449201
432,1,167.8895284,23.99650316,1.092193321,0.3419665
433,1,167.1300988,24.42704567,1.052763647,0.321987241
434,1,167.3471384,23.98362577,1.042646199,0.330766785
435,1,167.3143788,24.41710224,1.092458038,0.340609915
436,1,167.4987779,23.81402193,1.055155605,0.328963672
437,1,167.922638,23.38205519,1.054983131,0.334417885
438,1,166.8535643,24.30342787,1.054890603,0.328907044
439,1,166.7146578,23.99456891,1.02659232,0.32530456
440,1,166.0259791,24.63901004,1.043193675,0.32426886
441,1,166.5551111,24.50896557,1.044317732,0.326541482
442,1,167.4981848,24.49897365,1.057534631,0.32884389
443,1,167.286312,24.17809282,1.057515497,0.328831876
444,1,167.5551747,24.48524571,1.066637818,0.333625871
445,1,167.3595044,24.51234869,1.080648355,0.339778861
446,1,167.5122942,23.97558747,1.095654828,0.344806722
447,1,167.5595221,24.3064216,1.089092508,0.340688566
448,1,168.8669193,24.50324745,1.102989789,0.342768372
449,1,167.7087842,24.31453287,1.096677461,0.342872648
450,1,168.9355866,24.28505595,1.110646728,0.345265513
451,1,168.5140978,23.67658556,1.095552022,0.340680468
452,1,169.3841323,23.8345969,1.057802155,0.33450213
453,1,168.6836838,22.82228009,1.063839945,0.329042388
454,1,169.7284028,22.79982276,1.087798699,0.338088801
455,1,170.1337135,23.40586215,1.107677889,0.344153719
456,1,171.3514103,23.24481093,1.069259557,0.332328349
457,1,171.1456792,23.27846679,1.112741689,0.341142716
458,1,171.7955646,23.88276845,1.104456034,0.335642836
459,1,171.4069027,23.2677906,1.118830318,0.342068694
460,1,172.2925418,22.35330222,1.138727584,0.35940371
461,1,173.6045177,21.99318155,1.162550685,0.375072816
462,0,172.2442887,23.14491189,1.096898346,0.363844803
463,0,173.9209343,26.14915658,1.122498373,0.349890534
464,0,174.0698681,32.86015537,1.089512073,0.374421581
465,0,172.5383346,38.41389875,1.087488923,0.471459166
466,0,172.1486881,49.90436693,1.099856383,0.535335138
467,0,173.7350972,114.7843188,1.095047034,0.691277387
468,0,173.2284719,148.4808947,1.167399633,0.856956644
469,0,172.9790238,160.6799524,1.076544639,0.892544552
470,0,172.9857145,164.2249921,1.054508026,0.950297432
471,0,172.7756881,173.0665555,1.072400863,1.035690405
472,0,172.0878291,175.611776,1.057061297,1.073214834
473,0,173.2465177,175.6634508,1.104514934,1.146371842
474,0,170.1567277,175.8102993,1.073107213,1.129189104
475,0,169.7642768,177.3395489,1.065927481,1.13355528
476,0,170.2763032,176.252567,1.054184685,1.132114761
477,0,169.5740423,176.291236,1.071381541,1.148943617
478,0,167.9742223,178.3422969,1.06305875,1.153549906
479,0,169.9024363,177.8669285,1.069772409,1.144371348
480,0,168.4480584,178.0196989,1.099934473,1.169034763
481,0,167.5284914,176.0555599,1.059339058,1.129490237
482,0,167.6881433,176.3279866,1.037495329,1.105689475
483,0,168.0464387,175.762281,1.044715386,1.110328337
484,0,168.2025116,176.0523804,1.036202655,1.101069645
485,0,167.4885324,174.4773617,1.037131845,1.099271791
486,0,167.4769082,173.1883355,1.023089701,1.084427544
487,0,167.6926663,174.2305379,1.030172562,1.091742601
488,0,166.4676529,172.5744302,1.030190366,1.091719627
489,0,167.1635284,173.4559644,1.052014647,1.114806225
490,0,166.9679173,173.3418671,1.113243858,1.179144934
491,0,166.9556016,174.1835291,1.112924233,1.179194762
492,0,165.9862991,173.9918306,1.084282422,1.145337958
493,0,165.9761364,173.7310926,1.076259415,1.136949498
494,0,166.4780534,173.9421802,1.046222902,1.108227404
495,0,166.146532,174.2451125,1.061278104,1.124159588
496,0,166.8596347,172.3330577,1.05352683,1.116002749
497,0,166.5385418,171.3649294,1.0607768,1.123452595
498,0,166.8992662,171.9988782,1.053573375,1.115885093
